"","day","date","time","operator","branch","driver","temperature","bill","pizzas","free_wine","got_wine","discount_customer"
"299","Thursday","08-May-14",30.1,"Melissa","Centre","Bruno",60.9,28.9,1,0,0,0
"300","Thursday","08-May-14",35.9,"Melissa","East","Mario",68.2,47.8,2,0,0,0
"301","Thursday","08-May-14",33.3,"Melissa","Centre","Bruno",51.6,43.5,4,0,0,0
"302","Thursday","08-May-14",33.6,"Laura","West","Mario",49.3,68.5,5,0,0,0
"303","Thursday","08-May-14",17.4,"Melissa","East","Salvatore",65.4,23.7,1,0,0,1
"304","Thursday","08-May-14",29.8,"Melissa","East","Salvatore",59.8,31.6,2,0,0,1
"305","Thursday","08-May-14",37.6,"Laura","West","Bruno",53.4,51.3,3,0,0,0
"306","Thursday","08-May-14",45.9,"Melissa","Centre","Bruno",56,53.6,4,1,1,1
"307","Thursday","08-May-14",36.7,"Laura","East","Bruno",59.6,37.3,5,0,0,0
"308","Thursday","08-May-14",41.3,"Laura","East","Bruno",59.7,31.7,3,1,1,0
"309","Thursday","08-May-14",31.9,"Laura","West","Bruno",58.2,39.8,5,0,0,0
"310","Thursday","08-May-14",38.8,"Laura","Centre","Salvatore",57.1,41.9,4,0,0,0
"311","Thursday","08-May-14",40.3,"Laura","West","Mario",60.1,37.8,4,1,1,0
"312","Thursday","08-May-14",20.5,"Melissa","East","Mario",77.4,12,1,0,0,0
"313","Thursday","08-May-14",38.7,"Melissa","Centre","Bruno",66.3,51.1,3,0,0,0
"314","Thursday","08-May-14",41.5,"Laura","Centre","Mario",62.2,42.7,3,1,1,0
"315","Thursday","08-May-14",40.9,"Laura","East","Mario",66.5,52.4,4,1,0,0
"316","Thursday","08-May-14",34.5,"Laura","Centre","Bruno",57,52.4,1,0,0,0
"317","Thursday","08-May-14",41.2,"Melissa","West","Salvatore",59.1,45.4,3,1,0,0
"318","Thursday","08-May-14",37.9,"Melissa","East","Mario",64.8,52.9,4,0,0,1
"319","Thursday","08-May-14",31.4,"Melissa","West","Mario",58.5,57.5,3,0,0,0
"320","Thursday","08-May-14",44.9,"Laura","East","Mario",69.6,26.2,1,1,1,0
"321","Thursday","08-May-14",21.9,"Melissa","East","Bruno",67,21.2,1,0,0,0
"322","Thursday","08-May-14",33,"Laura","East","Bruno",50.3,54.9,3,0,0,0
"323","Thursday","08-May-14",41.9,"Laura","West","Bruno",65.7,37.2,2,1,1,1
"324","Thursday","08-May-14",39.5,"Laura","Centre","Mario",60.8,38.4,3,0,0,0
"325","Thursday","08-May-14",30.2,"Melissa","Centre","Mario",60.7,46.3,3,0,0,0
"326","Thursday","08-May-14",36.7,"Laura","West","Salvatore",56.9,60.2,2,0,0,0
"327","Thursday","08-May-14",48.3,"Laura","Centre","Mario",65.2,45.9,3,1,1,0
"328","Thursday","08-May-14",33.9,"Laura","West","Mario",56,48.2,4,0,0,0
"329","Thursday","08-May-14",34.9,"Melissa","West","Bruno",56.9,50.3,5,0,0,0
"330","Thursday","08-May-14",37.6,"Laura","West","Mario",65.8,32.1,1,0,0,0
"331","Thursday","08-May-14",36.2,"Laura","East","Mario",60.4,33.9,3,0,0,1
"332","Thursday","08-May-14",38.2,"Melissa","West","Bruno",60.9,33.2,2,0,0,0
"333","Friday","09-May-14",31.5,"Laura","West","Bruno",64.9,61.8,4,0,0,0
"334","Friday","09-May-14",30.7,"Laura","East","Luigi",66.1,42.8,2,0,0,0
"335","Friday","09-May-14",43.5,"Melissa","Centre","Salvatore",63.5,51.1,3,1,1,0
"336","Friday","09-May-14",51.2,"Laura","West","Luigi",57.9,42.3,4,1,1,0
"337","Friday","09-May-14",34.5,"Laura","East","Mario",69.6,31.7,1,0,0,0
"338","Friday","09-May-14",23.8,"Melissa","Centre","Salvatore",60.6,39.5,2,0,0,0
"339","Friday","09-May-14",31.3,"Laura","Centre","Mario",49.2,45.1,4,0,0,0
"340","Friday","09-May-14",30.7,"Melissa","East","Bruno",69.8,48.6,1,0,0,0
"341","Friday","09-May-14",35,"Laura","Centre","Luigi",59.6,43.6,3,0,0,0
"342","Friday","09-May-14",36.4,"Laura","West","Bruno",52,49.8,3,0,0,0
"343","Friday","09-May-14",33.3,"Laura","East","Mario",65.4,34.1,3,0,0,0
"344","Friday","09-May-14",40.6,"Laura","Centre","Mario",58.3,51.2,4,1,1,0
"345","Friday","09-May-14",39.5,"Melissa","East","Salvatore",62.9,36.3,3,0,0,0
"346","Friday","09-May-14",30.2,"Laura","East","Mario",55.8,41.6,6,0,0,0
"347","Friday","09-May-14",27.6,"Melissa","Centre","Salvatore",64.9,44.5,2,0,0,0
"348","Friday","09-May-14",34.6,"Melissa","Centre","Luigi",67.1,57.1,2,0,0,0
"349","Friday","09-May-14",32.8,"Laura","Centre","Salvatore",64.1,42.9,5,0,0,0
"350","Friday","09-May-14",37.2,"Laura","Centre","Salvatore",49.3,53.5,6,0,0,1
"351","Friday","09-May-14",34.4,"Melissa","Centre","Luigi",55.5,46.6,2,0,0,1
"352","Friday","09-May-14",39.8,"Melissa","West","Bruno",46.3,58.8,6,0,0,0
"353","Friday","09-May-14",30.3,"Melissa","East","Salvatore",68.9,35.2,2,0,0,0
"354","Friday","09-May-14",41.6,"Laura","East","Salvatore",51.3,46.3,5,1,1,0
"355","Friday","09-May-14",26.8,"Laura","Centre","Salvatore",55.8,43,2,0,0,0
"356","Friday","09-May-14",36.4,"Melissa","West","Luigi",63.4,38.6,1,0,0,0
"357","Friday","09-May-14",41.7,"Melissa","East","Salvatore",62.3,24.7,2,1,1,0
"358","Friday","09-May-14",31.4,"Melissa","Centre","Salvatore",56.4,44.3,9,0,0,1
"359","Friday","09-May-14",37.5,"Melissa","West","Salvatore",54.5,40.7,4,0,0,0
"360","Friday","09-May-14",32.5,"Melissa","West","Mario",62.6,51.8,4,0,0,0
"361","Friday","09-May-14",31.2,"Laura","East","Luigi",70,39.4,2,0,0,1
"362","Friday","09-May-14",38,"Laura","East","Salvatore",63.3,31.2,2,0,0,0
"363","Friday","09-May-14",29.9,"Melissa","Centre","Bruno",64,63,3,0,0,1
"364","Friday","09-May-14",26.7,"Laura","East","Bruno",62.5,33.9,2,0,0,0
"365","Friday","09-May-14",32.9,"Melissa","West","Salvatore",58.1,50.5,5,0,0,0
"366","Friday","09-May-14",32.2,"Melissa","Centre","Mario",59.8,29.4,2,0,0,1
"367","Friday","09-May-14",29.6,"Laura","East","Mario",76.3,16.3,2,0,0,0
"368","Friday","09-May-14",39.9,"Melissa","Centre","Bruno",53.8,40.8,3,0,0,0
"369","Friday","09-May-14",29.9,"Laura","West","Luigi",52.8,30,1,0,0,0
"370","Friday","09-May-14",35,"Laura","Centre","Mario",68.5,48.2,2,0,0,0
"371","Friday","09-May-14",37.5,"Laura","East","Luigi",59.5,53.7,2,0,0,0
"372","Friday","09-May-14",38.8,"Melissa","Centre","Mario",65.1,49.4,4,0,0,0
"373","Friday","09-May-14",28,"Laura","Centre","Mario",62.7,47.6,1,0,0,0
"374","Friday","09-May-14",34.5,"Laura","West","Bruno",63.9,38,3,0,0,0
"375","Friday","09-May-14",34.9,"Melissa","West","Mario",67.7,67,3,0,0,0
"376","Friday","09-May-14",26.2,"Laura","West","Bruno",59.5,28.7,3,0,0,0
"377","Friday","09-May-14",40.4,"Melissa","West","Bruno",63.6,46.9,3,1,1,0
"378","Friday","09-May-14",27.2,"Laura","West","Salvatore",64.7,45.1,4,0,0,0
"379","Saturday","10-May-14",26.3,"Laura","East","Mario",64.3,29.8,2,0,0,0
"380","Saturday","10-May-14",35.8,"Laura","East","Bruno",55.7,32,4,0,0,0
"381","Saturday","10-May-14",43.7,"Melissa","West","Mario",58.6,58,4,1,1,0
"382","Saturday","10-May-14",47.3,"Melissa","West","Domenico",52.9,37.8,2,1,1,0
"383","Saturday","10-May-14",25.2,"Laura","East","Salvatore",63,25,2,0,0,0
"384","Saturday","10-May-14",33.8,"Melissa","West","Luigi",67.3,31.9,5,0,0,1
"385","Saturday","10-May-14",27.4,"Melissa","West","Bruno",65,42,3,0,0,0
"386","Saturday","10-May-14",39.9,"Laura","Centre","Luigi",57.7,71.9,2,0,0,0
"387","Saturday","10-May-14",40.2,"Melissa","West","Mario",58.9,44.1,4,1,1,1
"388","Saturday","10-May-14",38,"Melissa","Centre","Mario",57.7,48.6,3,0,0,0
"389","Saturday","10-May-14",36.2,"Melissa","East","Luigi",75.2,22.3,2,0,0,0
"390","Saturday","10-May-14",32.2,"Laura","Centre","Salvatore",51.3,55,2,0,0,0
"391","Saturday","10-May-14",37.2,"Melissa","East","Mario",67.5,34.6,1,0,0,0
"392","Saturday","10-May-14",39.1,"Melissa","Centre","Luigi",71.2,51.7,1,0,0,0
"393","Saturday","10-May-14",30.8,"Melissa","East","Bruno",62,38.3,5,0,0,0
"394","Saturday","10-May-14",45.4,"Laura","Centre","Mario",56.6,44.6,2,1,1,0
"395","Saturday","10-May-14",35.4,"Laura","Centre","Salvatore",57.6,50.4,5,0,0,0
"396","Saturday","10-May-14",32,"Melissa","East","Luigi",64.4,40.5,3,0,0,1
"397","Saturday","10-May-14",36.7,"Laura","Centre","Bruno",67.5,48.8,6,0,0,1
"398","Saturday","10-May-14",27.1,"Laura","East","Mario",67.4,23.4,2,0,0,0
"399","Saturday","10-May-14",37.2,"Laura","Centre","Luigi",63.3,40.3,2,0,0,1
"400","Saturday","10-May-14",34.9,"Melissa","West","Mario",51,45.1,5,0,0,0
"401","Saturday","10-May-14",48.6,"Laura","Centre","Salvatore",59.3,41.7,4,1,1,0
"402","Saturday","10-May-14",37.1,"Laura","East","Domenico",67.3,29,2,0,0,0
"403","Saturday","10-May-14",30.5,"Laura","East","Domenico",78.8,27.3,1,0,0,0
"404","Saturday","10-May-14",32.3,"Laura","West","Luigi",67.3,38.1,5,0,0,0
"405","Saturday","10-May-14",35.9,"Melissa","Centre","Bruno",67.5,43.1,2,0,0,1
"406","Saturday","10-May-14",27.6,"Laura","West","Salvatore",57,26.4,2,0,0,0
"407","Saturday","10-May-14",44.6,"Laura","Centre","Salvatore",61.3,38.7,2,1,1,0
"408","Saturday","10-May-14",43.6,"Melissa","Centre","Salvatore",59,52.7,3,1,1,1
"409","Saturday","10-May-14",30.3,"Melissa","Centre","Domenico",69.5,27.3,3,0,0,0
"410","Saturday","10-May-14",33.7,"Melissa","East","Mario",58.2,32.3,2,0,0,0
"411","Saturday","10-May-14",38.1,"Laura","Centre","Salvatore",55.3,43.7,4,0,0,0
"412","Saturday","10-May-14",31.4,"Laura","West","Mario",60,47.8,4,0,0,0
"413","Saturday","10-May-14",47.7,"Melissa","West","Salvatore",57.7,55,3,1,1,1
"414","Saturday","10-May-14",48.7,"Laura","West","Bruno",63.3,41.4,5,1,1,0
"415","Saturday","10-May-14",43.6,"Melissa","West","Mario",66.9,61,4,1,1,1
"416","Saturday","10-May-14",34.6,"Laura","Centre","Salvatore",53,33,3,0,0,1
"417","Saturday","10-May-14",42.5,"Laura","Centre","Salvatore",65,52.8,3,1,1,1
"418","Saturday","10-May-14",36.3,"Melissa","Centre","Mario",61.6,60.2,5,0,0,0
"419","Saturday","10-May-14",30.8,"Melissa","Centre","Luigi",49.8,31.7,2,0,0,0
"420","Saturday","10-May-14",30.3,"Laura","East","Luigi",52.7,38.9,2,0,0,0
"421","Saturday","10-May-14",37,"Melissa","West","Mario",66.8,44,3,0,0,0
"422","Saturday","10-May-14",37.6,"Melissa","Centre","Mario",63,45,3,0,0,0
"423","Saturday","10-May-14",39.4,"Laura","Centre","Mario",59.4,74,5,0,0,0
"424","Sunday","11-May-14",28.3,"Laura","West","Domenico",67.5,31.9,3,0,0,0
"425","Sunday","11-May-14",40.8,"Laura","West","Salvatore",56.3,37.9,3,1,1,0
"426","Sunday","11-May-14",38.3,"Laura","Centre","Mario",52.1,39.7,3,0,0,0
"427","Sunday","11-May-14",24.7,"Melissa","East","Domenico",74.4,30.1,1,0,0,0
"428","Sunday","11-May-14",32.1,"Melissa","West","Mario",58.2,40.9,6,0,0,1
"429","Sunday","11-May-14",33.5,"Laura","Centre","Mario",60.1,61.5,2,0,0,0
"430","Sunday","11-May-14",22.3,"Melissa","East","Domenico",75.5,47.3,5,0,0,0
"431","Sunday","11-May-14",39.8,"Melissa","West","Mario",59.3,57.1,4,0,0,0
"432","Sunday","11-May-14",33.7,"Laura","Centre","Bruno",52,53.2,3,0,0,1
"433","Sunday","11-May-14",35.1,"Laura","West","Salvatore",62.8,34.2,5,0,0,0
"434","Sunday","11-May-14",39.6,"Laura","Centre","Domenico",66.8,42.3,2,0,0,1
"435","Sunday","11-May-14",38.4,"Laura","East","Bruno",60.3,52.6,2,0,0,0
"436","Sunday","11-May-14",36.2,"Laura","West","Bruno",62.7,48.8,5,0,0,0
"437","Sunday","11-May-14",30.3,"Melissa","Centre","Mario",71.7,45.3,2,0,0,0
"438","Sunday","11-May-14",36.1,"Laura","Centre","Salvatore",62.8,58.3,5,0,0,0
"439","Sunday","11-May-14",24.8,"Laura","East","Domenico",71.5,33.6,1,0,0,1
"440","Sunday","11-May-14",28.1,"Melissa","East","Domenico",58,38.1,3,0,0,1
"441","Sunday","11-May-14",24.6,"Melissa","East","Domenico",62.9,41.6,3,0,0,1
"442","Sunday","11-May-14",31.5,"Laura","Centre","Luigi",68.1,37.1,3,0,0,0
"443","Sunday","11-May-14",38.7,"Laura","East","Bruno",47.7,52.4,3,0,0,0
"444","Sunday","11-May-14",28.8,"Laura","East","Luigi",63,46,3,0,0,0
"445","Sunday","11-May-14",40.4,"Melissa","East","Bruno",68.6,52.4,3,1,1,0
"446","Sunday","11-May-14",45.4,"Laura","Centre","Salvatore",52.1,61.4,5,1,1,0
"447","Sunday","11-May-14",28,"Melissa","Centre","Mario",68,39.8,4,0,0,0
"448","Sunday","11-May-14",40.4,"Melissa","West","Mario",62.6,56.9,3,1,1,0
"449","Sunday","11-May-14",41.9,"Laura","East","Mario",61.9,48.3,3,1,0,0
"450","Sunday","11-May-14",41.2,"Melissa","West","Luigi",72.5,33.9,2,1,0,0
"451","Sunday","11-May-14",29.6,"Melissa","East","Luigi",71.4,30.4,2,0,0,0
"452","Sunday","11-May-14",32.3,"Melissa","East","Mario",68.8,43.7,1,0,0,0
"453","Sunday","11-May-14",43.7,"Melissa","West","Salvatore",51.3,57.8,3,1,1,0
"454","Sunday","11-May-14",35,"Melissa","Centre","Salvatore",59.4,47.5,3,0,0,0
"455","Sunday","11-May-14",37.1,"Laura","West","Bruno",61.5,67.1,4,0,0,0
"456","Sunday","11-May-14",31.9,"Melissa","West","Domenico",67,28.1,1,0,0,1
"457","Sunday","11-May-14",35.7,"Laura","West","Luigi",65.2,48.6,2,0,0,0
"458","Sunday","11-May-14",26.9,"Laura","East","Luigi",66,34.9,2,0,0,0
"459","Sunday","11-May-14",33.5,"Laura","West","Salvatore",56.9,27.5,2,0,0,1
"460","Sunday","11-May-14",39.3,"Laura","East","Mario",65.1,41.7,2,0,0,0
"461","Sunday","11-May-14",32.1,"Laura","East","Luigi",70.3,29.9,1,0,0,1
"462","Sunday","11-May-14",33.5,"Laura","East","Domenico",57.6,35.5,1,0,0,0
"463","Sunday","11-May-14",28.6,"Laura","East","Luigi",74.1,24.7,3,0,0,0
"464","Sunday","11-May-14",24.7,"Laura","East","Domenico",77.3,27.9,3,0,0,1
"465","Sunday","11-May-14",40.7,"Laura","Centre","Salvatore",52.8,54.2,3,1,1,1
"466","Monday","12-May-14",35.9,"Laura","West","Salvatore",61.9,55.9,3,0,0,0
"467","Monday","12-May-14",40.5,"Laura","Centre","Bruno",64.8,38.4,3,1,0,0
"468","Monday","12-May-14",34,"Laura","West","Bruno",63.6,51.4,3,0,0,1
"469","Monday","12-May-14",38.8,"Laura","Centre","Bruno",57.4,54.6,3,0,0,1
"470","Monday","12-May-14",25.9,"Laura","East","Salvatore",71.9,47,2,0,0,0
"471","Monday","12-May-14",30.5,"Laura","East","Bruno",69.4,29.5,2,0,0,0
"472","Monday","12-May-14",35.3,"Laura","West","Bruno",64.7,45.5,2,0,0,0
"473","Monday","12-May-14",29.7,"Laura","Centre","Salvatore",59.8,48.3,6,0,0,0
"474","Monday","12-May-14",39.7,"Laura","Centre","Salvatore",68.4,39.4,6,0,0,0
"475","Monday","12-May-14",28.1,"Laura","East","Salvatore",72.5,29.5,1,0,0,0
"476","Monday","12-May-14",30.2,"Laura","Centre","Salvatore",58,36.4,3,0,0,1
"477","Monday","12-May-14",29.6,"Laura","West","Salvatore",55.2,39,2,0,0,0
"478","Monday","12-May-14",34.5,"Laura","West","Salvatore",60.7,40.3,4,0,0,0
"479","Monday","12-May-14",35.4,"Laura","West","Salvatore",65.7,46.9,5,0,0,0
"480","Monday","12-May-14",32.4,"Laura","West","Bruno",66.1,40.9,1,0,0,0
"481","Monday","12-May-14",31.5,"Laura","West","Bruno",53.7,40.2,1,0,0,1
"482","Monday","12-May-14",22.1,"Laura","East","Salvatore",59.1,25.5,1,0,0,0
"483","Monday","12-May-14",16.9,"Laura","East","Salvatore",69.5,18.6,1,0,0,0
"484","Monday","12-May-14",41.2,"Laura","Centre","Salvatore",56.3,53.4,4,1,1,0
"485","Monday","12-May-14",29.1,"Laura","Centre","Bruno",60.6,35.5,4,0,0,0
"486","Monday","12-May-14",30.3,"Laura","West","Salvatore",61.4,36.3,2,0,0,0
"487","Monday","12-May-14",29.2,"Laura","Centre","Salvatore",62.8,31.1,2,0,0,0
"488","Monday","12-May-14",24,"Laura","East","Salvatore",77.7,26.7,1,0,0,0
"489","Monday","12-May-14",36.6,"Laura","Centre","Salvatore",51.7,38.9,4,0,0,0
"490","Monday","12-May-14",37.6,"Laura","East","Salvatore",52.7,56.3,3,0,0,0
"491","Monday","12-May-14",38.4,"Laura","Centre","Bruno",53,44,4,0,0,0
"492","Monday","12-May-14",31.9,"Laura","East","Salvatore",75.5,17.2,1,0,0,0
"493","Monday","12-May-14",41.6,"Laura","Centre","Salvatore",64,62.7,5,1,1,1
"494","Monday","12-May-14",31.1,"Laura","Centre","Salvatore",70.6,43,4,0,0,0
"495","Monday","12-May-14",37.4,"Laura","East","Salvatore",63.9,56,3,0,0,0
"496","Monday","12-May-14",31.6,"Laura","East","Bruno",54.7,37.6,4,0,0,0
"497","Monday","12-May-14",29.3,"Laura","West","Salvatore",68.4,50.2,2,0,0,0
"498","Monday","12-May-14",30.3,"Laura","Centre","Salvatore",64.5,47.4,2,0,0,0
"499","Monday","12-May-14",41.9,"Laura","Centre","Bruno",55.7,59.4,3,1,0,0
"500","Monday","12-May-14",34.2,"Laura","West","Salvatore",58.7,50.8,6,0,0,0
"501","Monday","12-May-14",32.3,"Laura","West","Bruno",62.2,49,3,0,0,1
"502","Tuesday","13-May-14",32.5,"Melissa","Centre","Bruno",56.1,54.9,3,0,0,0
"503","Tuesday","13-May-14",33.7,"Melissa","East","Mario",69.4,32.3,3,0,0,0
"504","Tuesday","13-May-14",38.1,"Melissa","West","Mario",63.5,40.5,3,0,0,0
"505","Tuesday","13-May-14",23.7,"Melissa","East","Bruno",69.1,21.1,1,0,0,0
"506","Tuesday","13-May-14",37.2,"Melissa","Centre","Mario",48.9,38.6,5,0,0,1
"507","Tuesday","13-May-14",38.8,"Melissa","Centre","Bruno",57.7,59.7,4,0,0,0
"508","Tuesday","13-May-14",37.6,"Melissa","West","Mario",67.5,57,3,0,0,1
"509","Tuesday","13-May-14",42.9,"Melissa","Centre","Mario",63.4,49.8,4,1,1,1
"510","Tuesday","13-May-14",18.9,"Melissa","East","Bruno",80.3,21.1,4,0,0,0
"511","Tuesday","13-May-14",28.5,"Melissa","Centre","Bruno",64.1,36.2,2,0,0,0
"512","Tuesday","13-May-14",37.6,"Melissa","East","Mario",65.2,33.8,2,0,0,0
"513","Tuesday","13-May-14",46.8,"Melissa","Centre","Mario",68,66.5,4,1,1,1
"514","Tuesday","13-May-14",34.2,"Melissa","Centre","Mario",50.4,51.1,2,0,0,0
"515","Tuesday","13-May-14",31,"Melissa","East","Mario",61.6,44.9,6,0,0,1
"516","Tuesday","13-May-14",37.2,"Melissa","West","Bruno",66.6,37.1,2,0,0,0
"517","Tuesday","13-May-14",36.8,"Melissa","West","Bruno",59.8,42.7,4,0,0,0
"518","Tuesday","13-May-14",34.3,"Melissa","East","Bruno",53,58.2,1,0,0,0
"519","Tuesday","13-May-14",25.5,"Melissa","East","Bruno",70.5,26.3,1,0,0,0
"520","Tuesday","13-May-14",42,"Melissa","West","Bruno",66.5,38.9,3,1,1,0
"521","Tuesday","13-May-14",12.3,"Melissa","East","Bruno",84.6,11.9,1,0,0,0
"522","Tuesday","13-May-14",37.7,"Melissa","West","Mario",67.9,35.9,3,0,0,0
"523","Tuesday","13-May-14",44.7,"Melissa","Centre","Bruno",52.9,51.9,4,1,1,0
"524","Tuesday","13-May-14",22.2,"Melissa","Centre","Mario",74.8,14,1,0,0,0
"525","Tuesday","13-May-14",28.3,"Melissa","West","Mario",72.1,31.4,2,0,0,1
"526","Tuesday","13-May-14",31.4,"Melissa","West","Mario",66.1,26.5,2,0,0,0
"527","Tuesday","13-May-14",36,"Melissa","East","Bruno",67.5,47.6,2,0,0,0
"528","Tuesday","13-May-14",33.8,"Melissa","West","Mario",47.6,36.7,3,0,0,0
"529","Tuesday","13-May-14",28.3,"Melissa","Centre","Mario",59.8,44.7,2,0,0,1
"530","Tuesday","13-May-14",35.1,"Melissa","Centre","Mario",63.1,46.3,9,0,0,1
"531","Tuesday","13-May-14",27.6,"Melissa","Centre","Mario",59.7,54.7,3,0,0,1
"532","Tuesday","13-May-14",39.3,"Melissa","West","Mario",68.1,46.8,3,0,0,0
"533","Wednesday","14-May-14",38.7,"Laura","West","Mario",56.2,57.8,3,0,0,0
"534","Wednesday","14-May-14",32.6,"Melissa","Centre","Mario",62.1,34.2,2,0,0,0
"535","Wednesday","14-May-14",44.2,"Melissa","Centre","Mario",49.9,61.7,4,1,0,0
"536","Wednesday","14-May-14",17.3,"Laura","East","Salvatore",78.9,11.6,1,0,0,1
"537","Wednesday","14-May-14",36.9,"Melissa","East","Mario",59.1,51.6,4,0,0,0
"538","Wednesday","14-May-14",42.4,"Melissa","Centre","Salvatore",64,46,5,1,1,1
"539","Wednesday","14-May-14",36.6,"Melissa","East","Mario",53.4,62.3,4,0,0,1
"540","Wednesday","14-May-14",27,"Laura","Centre","Mario",50.7,42.8,2,0,0,1
"541","Wednesday","14-May-14",34.5,"Laura","East","Mario",66.3,59.1,2,0,0,0
"542","Wednesday","14-May-14",26.7,"Melissa","East","Salvatore",67.2,27.7,2,0,0,0
"543","Wednesday","14-May-14",27.8,"Laura","Centre","Mario",64.8,49.9,5,0,0,0
"544","Wednesday","14-May-14",16.6,"Laura","West","Mario",80.2,12.7,1,0,0,0
"545","Wednesday","14-May-14",28.2,"Laura","Centre","Mario",50.2,32.7,6,0,0,0
"546","Wednesday","14-May-14",34.1,"Laura","Centre","Salvatore",68.4,57.5,2,0,0,0
"547","Wednesday","14-May-14",38.2,"Melissa","West","Salvatore",51,66,4,0,0,1
"548","Wednesday","14-May-14",36.8,"Melissa","West","Mario",57,39.5,3,0,0,0
"549","Wednesday","14-May-14",22.9,"Laura","East","Salvatore",73.3,22.3,2,0,0,0
"550","Wednesday","14-May-14",30.1,"Melissa","Centre","Mario",64.6,60.8,5,0,0,0
"551","Wednesday","14-May-14",32.8,"Melissa","West","Mario",46.1,54.9,4,0,0,0
"552","Wednesday","14-May-14",33.5,"Melissa","East","Salvatore",61.2,31.3,4,0,0,0
"553","Wednesday","14-May-14",34.8,"Laura","West","Mario",63.9,53.8,2,0,0,0
"554","Wednesday","14-May-14",34.4,"Melissa","East","Mario",59.4,36.9,2,0,0,0
"555","Wednesday","14-May-14",38.6,"Melissa","Centre","Salvatore",53.6,41.7,3,0,0,0
"556","Wednesday","14-May-14",37.8,"Melissa","West","Mario",62.8,56.4,4,0,0,1
"557","Wednesday","14-May-14",46.8,"Laura","West","Salvatore",63.3,41.9,2,1,1,0
"558","Wednesday","14-May-14",41.8,"Melissa","East","Mario",67.6,33,3,1,1,0
"559","Wednesday","14-May-14",28.9,"Laura","West","Mario",68.1,21,1,0,0,0
"560","Wednesday","14-May-14",37.4,"Melissa","West","Salvatore",43.3,48.4,11,0,0,0
"561","Wednesday","14-May-14",39.7,"Laura","East","Mario",63.8,31.1,1,0,0,0
"562","Wednesday","14-May-14",36.1,"Laura","Centre","Mario",61.4,38.8,3,0,0,0
"563","Wednesday","14-May-14",27.9,"Laura","West","Mario",66.3,39.3,5,0,0,1
"564","Wednesday","14-May-14",40.4,"Laura","Centre","Salvatore",61.9,44.5,6,1,1,0
"565","Thursday","15-May-14",19.7,"Laura","East","Bruno",77.6,12.8,1,0,0,0
"566","Thursday","15-May-14",32.8,"Laura","Centre","Mario",64.3,48.7,3,0,0,0
"567","Thursday","15-May-14",32.6,"Laura","West","Bruno",61.1,32.3,1,0,0,0
"568","Thursday","15-May-14",46.2,"Laura","Centre","Mario",59.2,52.5,7,1,1,0
"569","Thursday","15-May-14",26.9,"Melissa","Centre","Mario",66.7,42.2,3,0,0,0
"570","Thursday","15-May-14",36.4,"Melissa","West","Salvatore",67.3,34.4,2,0,0,0
"571","Thursday","15-May-14",39.7,"Laura","West","Salvatore",61.4,49.2,5,0,0,0
"572","Thursday","15-May-14",38.9,"Laura","West","Bruno",57.3,56.5,2,0,0,0
"573","Thursday","15-May-14",29.7,"Laura","East","Bruno",61.9,44.5,2,0,0,0
"574","Thursday","15-May-14",38.5,"Laura","Centre","Mario",70.6,23.6,2,0,0,0
"575","Thursday","15-May-14",27.3,"Melissa","Centre","Bruno",73.5,29.2,2,0,0,1
"576","Thursday","15-May-14",42.8,"Laura","West","Salvatore",52.1,52.5,4,1,1,0
"577","Thursday","15-May-14",34.8,"Melissa","East","Mario",63.8,24.9,2,0,0,0
"578","Thursday","15-May-14",38.9,"Laura","Centre","Salvatore",56.7,51.4,2,0,0,1
"579","Thursday","15-May-14",36.7,"Melissa","Centre","Salvatore",61.8,40.8,6,0,0,0
"580","Thursday","15-May-14",38.2,"Melissa","Centre","Bruno",60,46.9,2,0,0,0
"581","Thursday","15-May-14",35.7,"Laura","Centre","Mario",62.1,59.9,2,0,0,1
"582","Thursday","15-May-14",51.2,"Melissa","Centre","Mario",69,40.7,2,1,1,0
"583","Thursday","15-May-14",32,"Melissa","East","Salvatore",58.3,38.8,4,0,0,0
"584","Thursday","15-May-14",31.9,"Melissa","Centre","Bruno",64.1,39.7,2,0,0,1
"585","Thursday","15-May-14",23,"Laura","West","Mario",65.9,60.5,1,0,0,1
"586","Thursday","15-May-14",24.8,"Laura","East","Bruno",70.7,35.7,2,0,0,1
"587","Thursday","15-May-14",20.3,"Melissa","West","Bruno",72.3,20.7,3,0,0,0
"588","Thursday","15-May-14",21.4,"Laura","East","Mario",78.3,18,1,0,0,0
"589","Thursday","15-May-14",28.4,"Laura","Centre","Mario",65.8,44.1,4,0,0,0
"590","Thursday","15-May-14",35.8,"Melissa","West","Salvatore",60.2,30.5,2,0,0,1
"591","Thursday","15-May-14",32.3,"Laura","East","Bruno",55.5,34.3,3,0,0,0
"592","Thursday","15-May-14",38.7,"Laura","East","Mario",65.5,34.4,2,0,0,1
"593","Thursday","15-May-14",32.9,"Laura","Centre","Mario",60,37.5,2,0,0,1
"594","Thursday","15-May-14",33.2,"Laura","West","Salvatore",62.1,37.6,4,0,0,0
"595","Thursday","15-May-14",39.5,"Laura","East","Bruno",68.3,57.6,2,0,0,0
"596","Thursday","15-May-14",30,"Laura","West","Salvatore",64.2,34.1,1,0,0,0
"597","Thursday","15-May-14",28.9,"Melissa","West","Mario",51.5,33.5,4,0,0,0
"598","Thursday","15-May-14",36.1,"Melissa","West","Salvatore",66.2,48.9,6,0,0,0
